utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia99_utt2,2,joy,2,joy,True,0.17168517410755157,0.16979897022247314,0.24681487679481506,0.2035827785730362,0.2081182301044464
dia99_utt4,2,joy,2,joy,True,0.114581398665905,0.14851483702659607,0.35095930099487305,0.25149378180503845,0.13445070385932922
dia99_utt7,3,neutral,2,joy,False,0.07320231944322586,0.11235842108726501,0.368679016828537,0.26028621196746826,0.1854739785194397
dia99_utt8,3,neutral,2,joy,False,0.09304813295602798,0.1698228269815445,0.3520183265209198,0.2379550337791443,0.14715564250946045
dia100_utt0,3,neutral,4,sadness,False,0.17304052412509918,0.12180867791175842,0.21422497928142548,0.24432429671287537,0.24660153687000275
dia101_utt0,4,sadness,2,joy,False,0.18310734629631042,0.22959798574447632,0.23646728694438934,0.12254291027784348,0.22828449308872223
dia102_utt0,3,neutral,3,neutral,True,0.12723249197006226,0.19223830103874207,0.21508653461933136,0.26407697796821594,0.20136567950248718
dia102_utt1,3,neutral,4,sadness,False,0.12164901942014694,0.1872529238462448,0.213032066822052,0.23672792315483093,0.24133802950382233
dia103_utt0,3,neutral,4,sadness,False,0.04987699165940285,0.1166916936635971,0.1284426599740982,0.3310064673423767,0.3739822208881378
dia103_utt1,4,sadness,2,joy,False,0.08742804080247879,0.12296263128519058,0.4040657877922058,0.11690286546945572,0.2686406672000885
dia103_utt2,2,joy,4,sadness,False,0.033384352922439575,0.12072167545557022,0.17111994326114655,0.2739834487438202,0.4007905125617981
dia103_utt3,3,neutral,4,sadness,False,0.03446709364652634,0.17255617678165436,0.18560093641281128,0.20514079928398132,0.4022349417209625
dia103_utt4,2,joy,3,neutral,False,0.0888141319155693,0.173518568277359,0.23588690161705017,0.28515979647636414,0.2166205793619156
dia104_utt0,2,joy,0,anger,False,0.42060792446136475,0.18847525119781494,0.21043910086154938,0.1263202279806137,0.054157499223947525
dia104_utt1,4,sadness,3,neutral,False,0.10094539821147919,0.1990700513124466,0.11258524656295776,0.3125319480895996,0.27486735582351685
dia104_utt2,2,joy,3,neutral,False,0.04249010607600212,0.18235152959823608,0.2998771071434021,0.329511433839798,0.14576981961727142
dia104_utt3,3,neutral,3,neutral,True,0.132480651140213,0.1896771341562271,0.17613612115383148,0.2819719612598419,0.2197340726852417
dia104_utt5,0,anger,4,sadness,False,0.2042912095785141,0.17921119928359985,0.09004707634449005,0.23916153609752655,0.287289023399353
dia104_utt6,2,joy,4,sadness,False,0.042849697172641754,0.19312040507793427,0.17493891716003418,0.29425784945487976,0.29483312368392944
dia104_utt7,2,joy,2,joy,True,0.13147369027137756,0.11358672380447388,0.48991724848747253,0.09133636206388474,0.17368602752685547
dia104_utt9,1,fear,1,fear,True,0.34786197543144226,0.4015614092350006,0.08735409379005432,0.06341226398944855,0.09981022775173187
dia104_utt11,1,fear,3,neutral,False,0.13012075424194336,0.21268154680728912,0.1400771588087082,0.3140544891357422,0.20306608080863953
dia104_utt13,1,fear,3,neutral,False,0.1609307825565338,0.1558842957019806,0.24919360876083374,0.2511480748653412,0.18284326791763306
dia104_utt14,2,joy,2,joy,True,0.14714576303958893,0.14394783973693848,0.33846864104270935,0.1869315356016159,0.18350626528263092
dia104_utt15,0,anger,0,anger,True,0.3150828778743744,0.16589519381523132,0.23879705369472504,0.11982578039169312,0.16039904952049255
dia105_utt0,3,neutral,3,neutral,True,0.18685932457447052,0.14323504269123077,0.24160738289356232,0.28994378447532654,0.13835445046424866
dia105_utt1,3,neutral,2,joy,False,0.1595018357038498,0.15167838335037231,0.24294418096542358,0.2422926276922226,0.2035830318927765
dia105_utt2,0,anger,0,anger,True,0.33337879180908203,0.20636887848377228,0.10849680751562119,0.1942209005355835,0.1575346738100052
dia105_utt3,0,anger,0,anger,True,0.37569761276245117,0.15642300248146057,0.17077255249023438,0.16366997361183167,0.13343685865402222
dia105_utt4,2,joy,4,sadness,False,0.17533688247203827,0.16608668863773346,0.22303076088428497,0.1016755923628807,0.33387014269828796
dia105_utt5,3,neutral,3,neutral,True,0.18552295863628387,0.1931077390909195,0.15042918920516968,0.27379217743873596,0.19714795053005219
dia105_utt6,3,neutral,3,neutral,True,0.1467629075050354,0.13936002552509308,0.09842377156019211,0.370360791683197,0.24509252607822418
dia105_utt7,3,neutral,3,neutral,True,0.17022605240345,0.19092941284179688,0.18619944155216217,0.3256254494190216,0.12701961398124695
dia105_utt8,2,joy,3,neutral,False,0.1926388293504715,0.2284293919801712,0.16819314658641815,0.2884095311164856,0.12232916802167892
dia105_utt9,2,joy,2,joy,True,0.10584919899702072,0.14388614892959595,0.3552098870277405,0.2674073874950409,0.12764734029769897
dia105_utt10,0,anger,2,joy,False,0.1941341906785965,0.1945018321275711,0.2460535168647766,0.2212620973587036,0.1440482884645462
dia105_utt11,0,anger,0,anger,True,0.47422662377357483,0.1488945037126541,0.1500806212425232,0.15223948657512665,0.07455876469612122
dia106_utt0,3,neutral,3,neutral,True,0.17091844975948334,0.2072204202413559,0.22299453616142273,0.27185460925102234,0.12701193988323212
dia106_utt1,3,neutral,3,neutral,True,0.2305779606103897,0.14332649111747742,0.08822546154260635,0.3091423511505127,0.22872772812843323
dia106_utt2,3,neutral,3,neutral,True,0.16271327435970306,0.15277104079723358,0.2491552233695984,0.26143136620521545,0.1739290952682495
dia106_utt3,3,neutral,4,sadness,False,0.21498803794384003,0.1766393780708313,0.045863084495067596,0.2109842598438263,0.3515252470970154
dia106_utt4,2,joy,1,fear,False,0.2522657513618469,0.29738685488700867,0.0901239737868309,0.25511476397514343,0.10510867089033127
dia106_utt5,3,neutral,1,fear,False,0.18240028619766235,0.3738957643508911,0.06545096635818481,0.2678644061088562,0.11038854718208313
dia107_utt0,3,neutral,3,neutral,True,0.07395844161510468,0.14641216397285461,0.24559864401817322,0.3403145968914032,0.1937161535024643
dia107_utt1,3,neutral,3,neutral,True,0.17609642446041107,0.14825865626335144,0.16291974484920502,0.26712146401405334,0.24560368061065674
dia108_utt1,1,fear,2,joy,False,0.238841712474823,0.14884427189826965,0.2537495791912079,0.25337815284729004,0.10518625378608704
dia108_utt3,0,anger,0,anger,True,0.24743907153606415,0.17877930402755737,0.18725478649139404,0.24102948606014252,0.14549744129180908
dia108_utt4,0,anger,0,anger,True,0.3036821484565735,0.15954160690307617,0.21170687675476074,0.1693756878376007,0.15569372475147247
dia108_utt5,0,anger,0,anger,True,0.24951177835464478,0.11685819178819656,0.2385658323764801,0.22040851414203644,0.1746557056903839
dia108_utt6,0,anger,2,joy,False,0.21467238664627075,0.13683770596981049,0.3110148310661316,0.1871148943901062,0.15036022663116455
dia108_utt8,4,sadness,4,sadness,True,0.16512399911880493,0.20538727939128876,0.145055890083313,0.1779487133026123,0.3064841330051422
dia108_utt9,3,neutral,0,anger,False,0.367917537689209,0.11707787960767746,0.17025893926620483,0.18817786872386932,0.15656772255897522
dia108_utt10,2,joy,3,neutral,False,0.13099999725818634,0.1618325114250183,0.21558736264705658,0.3516027331352234,0.13997745513916016
dia108_utt11,2,joy,2,joy,True,0.15359388291835785,0.17105378210544586,0.29512178897857666,0.18800348043441772,0.19222703576087952
dia108_utt12,1,fear,3,neutral,False,0.21964651346206665,0.2159246802330017,0.16781370341777802,0.22389663755893707,0.17271849513053894
dia108_utt13,3,neutral,4,sadness,False,0.030383659526705742,0.24168501794338226,0.08299561589956284,0.17289327085018158,0.4720424711704254
dia108_utt14,3,neutral,3,neutral,True,0.14168603718280792,0.16989712417125702,0.21129848062992096,0.28391698002815247,0.19320140779018402
dia109_utt0,3,neutral,0,anger,False,0.34870225191116333,0.13378188014030457,0.154358372092247,0.15133586525917053,0.2118215709924698
dia109_utt1,2,joy,4,sadness,False,0.126592218875885,0.18397711217403412,0.1507914513349533,0.18438181281089783,0.35425737500190735
dia109_utt3,4,sadness,2,joy,False,0.22298282384872437,0.1802026629447937,0.2637663185596466,0.15098826587200165,0.18205994367599487
dia109_utt4,0,anger,0,anger,True,0.2950824797153473,0.2138933539390564,0.20944924652576447,0.19445517659187317,0.08711980283260345
dia109_utt5,3,neutral,3,neutral,True,0.17278465628623962,0.1401304006576538,0.2595071792602539,0.2749654948711395,0.15261228382587433
dia109_utt6,3,neutral,3,neutral,True,0.20442010462284088,0.18904615938663483,0.23077750205993652,0.24073345959186554,0.13502274453639984
dia109_utt7,3,neutral,3,neutral,True,0.16821469366550446,0.1747741997241974,0.1371065080165863,0.4113781750202179,0.10852638632059097
dia110_utt0,3,neutral,2,joy,False,0.19297835230827332,0.15596416592597961,0.2798750400543213,0.16334933042526245,0.2078331857919693
dia110_utt1,3,neutral,2,joy,False,0.1617579311132431,0.17496606707572937,0.2798681855201721,0.21040628850460052,0.17300155758857727
dia110_utt2,3,neutral,2,joy,False,0.21873940527439117,0.14427819848060608,0.24847009778022766,0.1951216757297516,0.1933906227350235
dia110_utt3,3,neutral,0,anger,False,0.2958434224128723,0.11014451086521149,0.1814424991607666,0.2585436999797821,0.1540258526802063
dia110_utt4,3,neutral,2,joy,False,0.11548230797052383,0.18766379356384277,0.2512531876564026,0.23852144181728363,0.20707929134368896
dia110_utt5,2,joy,2,joy,True,0.12355119735002518,0.10943357646465302,0.53367680311203,0.12323488295078278,0.1101035475730896
dia110_utt6,2,joy,4,sadness,False,0.08407536894083023,0.0988234430551529,0.21038727462291718,0.14549992978572845,0.46121397614479065
dia110_utt8,2,joy,3,neutral,False,0.218263179063797,0.12530741095542908,0.10177475959062576,0.322966068983078,0.23168855905532837
dia110_utt9,2,joy,2,joy,True,0.09215285629034042,0.14196458458900452,0.2907240390777588,0.28482264280319214,0.19033589959144592
dia111_utt0,0,anger,4,sadness,False,0.15525075793266296,0.16919298470020294,0.11963212490081787,0.2583824694156647,0.29754164814949036
dia111_utt1,3,neutral,3,neutral,True,0.12065543234348297,0.14389535784721375,0.19861175119876862,0.3435475528240204,0.19328993558883667
dia111_utt2,3,neutral,4,sadness,False,0.0992075577378273,0.19397833943367004,0.10486084222793579,0.2608034014701843,0.34114980697631836
dia112_utt0,0,anger,2,joy,False,0.13373063504695892,0.11706987023353577,0.3855479061603546,0.18925921618938446,0.17439234256744385
dia112_utt1,4,sadness,4,sadness,True,0.10708598047494888,0.12565551698207855,0.1706014722585678,0.24656273424625397,0.3500942289829254
dia112_utt2,3,neutral,4,sadness,False,0.13506191968917847,0.18108130991458893,0.20322273671627045,0.19386914372444153,0.2867649495601654
dia112_utt3,4,sadness,3,neutral,False,0.1682269275188446,0.19205082952976227,0.1800520420074463,0.27658167481422424,0.1830884963274002
dia112_utt4,3,neutral,2,joy,False,0.10722457617521286,0.18056748807430267,0.28332796692848206,0.23488715291023254,0.19399279356002808
dia113_utt0,3,neutral,4,sadness,False,0.10336676239967346,0.19257310032844543,0.1071438267827034,0.07568014413118362,0.5212362408638
dia113_utt1,4,sadness,2,joy,False,0.21303699910640717,0.20906957983970642,0.26168838143348694,0.17375372350215912,0.14245128631591797
dia113_utt2,3,neutral,3,neutral,True,0.033791009336709976,0.29607266187667847,0.1286320835351944,0.3105846345424652,0.23091964423656464
dia113_utt3,4,sadness,2,joy,False,0.18874339759349823,0.13705900311470032,0.2640591859817505,0.24081045389175415,0.16932794451713562
dia113_utt4,3,neutral,4,sadness,False,0.10244366526603699,0.1654675006866455,0.13034148514270782,0.10459179431200027,0.4971555471420288
dia113_utt5,3,neutral,4,sadness,False,0.09978833794593811,0.176744744181633,0.16161201894283295,0.1332348883152008,0.42862001061439514
dia113_utt7,3,neutral,3,neutral,True,0.12787330150604248,0.16814784705638885,0.22651639580726624,0.29492858052253723,0.18253390491008759
dia113_utt8,4,sadness,4,sadness,True,0.07028966397047043,0.21107935905456543,0.06789462268352509,0.14807841181755066,0.502657949924469
dia113_utt9,4,sadness,3,neutral,False,0.11822343617677689,0.19387337565422058,0.16983892023563385,0.2806415557861328,0.2374226599931717
dia113_utt10,4,sadness,4,sadness,True,0.07358965277671814,0.1928914338350296,0.16934524476528168,0.08687931299209595,0.47729432582855225
dia113_utt11,4,sadness,2,joy,False,0.13356052339076996,0.13294240832328796,0.41335856914520264,0.18006570637226105,0.1400727778673172
dia113_utt12,4,sadness,2,joy,False,0.23170779645442963,0.12662488222122192,0.39859965443611145,0.14399363100528717,0.09907407313585281
dia113_utt13,4,sadness,2,joy,False,0.2200162559747696,0.1590920090675354,0.3112589716911316,0.14827196300029755,0.16136080026626587
