utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia25_utt8,0,anger,3,neutral,False,0.21244065463542938,0.17733973264694214,0.18090783059597015,0.29444101452827454,0.1348707675933838
dia25_utt9,3,neutral,4,sadness,False,0.17011263966560364,0.13027672469615936,0.15815886855125427,0.270395427942276,0.2710563540458679
dia25_utt10,0,anger,3,neutral,False,0.23807035386562347,0.16608835756778717,0.21851898729801178,0.2594977021217346,0.11782459914684296
dia25_utt11,3,neutral,2,joy,False,0.14072881639003754,0.18604891002178192,0.31058597564697266,0.2371482402086258,0.1254880726337433
dia25_utt12,3,neutral,0,anger,False,0.3511260449886322,0.15598252415657043,0.2149536907672882,0.16911086440086365,0.10882691293954849
dia25_utt13,3,neutral,2,joy,False,0.21687276661396027,0.17347687482833862,0.242116317152977,0.16695331037044525,0.2005806565284729
dia25_utt14,3,neutral,3,neutral,True,0.1774728149175644,0.15557831525802612,0.23888501524925232,0.29048120975494385,0.13758261501789093
dia25_utt15,3,neutral,0,anger,False,0.3302772641181946,0.2113899439573288,0.17358770966529846,0.17368309199810028,0.11106202751398087
dia25_utt16,0,anger,2,joy,False,0.1629786491394043,0.17027972638607025,0.23710361123085022,0.20699487626552582,0.22264307737350464
dia26_utt0,2,joy,3,neutral,False,0.10343285650014877,0.11802314221858978,0.1077108159661293,0.3959182798862457,0.2749149203300476
dia27_utt0,2,joy,3,neutral,False,0.14765483140945435,0.17311133444309235,0.13444945216178894,0.2784096598625183,0.26637473702430725
dia27_utt1,3,neutral,3,neutral,True,0.09534754604101181,0.16829273104667664,0.1794421523809433,0.29455283284187317,0.2623647451400757
dia28_utt0,3,neutral,4,sadness,False,0.05229539796710014,0.15311482548713684,0.11617828905582428,0.2622276544570923,0.41618382930755615
dia28_utt1,2,joy,3,neutral,False,0.08824562281370163,0.17033164203166962,0.16956275701522827,0.29175806045532227,0.2801018953323364
dia28_utt2,3,neutral,3,neutral,True,0.09651747345924377,0.12487240135669708,0.2672099173069,0.33474746346473694,0.1766527146100998
dia28_utt3,4,sadness,2,joy,False,0.05551767721772194,0.0962778851389885,0.3599057197570801,0.27852126955986023,0.20977745950222015
dia28_utt4,3,neutral,3,neutral,True,0.07525251805782318,0.14479871094226837,0.20580989122390747,0.38272401690483093,0.19141486287117004
dia28_utt5,3,neutral,4,sadness,False,0.04224473610520363,0.11734840273857117,0.08811010420322418,0.24215391278266907,0.5101428031921387
dia28_utt6,3,neutral,3,neutral,True,0.08549381047487259,0.178010493516922,0.18039485812187195,0.28978729248046875,0.2663135826587677
dia28_utt7,2,joy,3,neutral,False,0.1201929822564125,0.11064589023590088,0.1314273327589035,0.4204375147819519,0.21729625761508942
dia28_utt8,3,neutral,3,neutral,True,0.14858856797218323,0.1550532430410385,0.1062806248664856,0.42738470435142517,0.16269288957118988
dia28_utt9,4,sadness,3,neutral,False,0.09080959111452103,0.1388574093580246,0.17565008997917175,0.35101035237312317,0.24367257952690125
dia28_utt10,3,neutral,3,neutral,True,0.13374832272529602,0.14176738262176514,0.17290370166301727,0.4426313638687134,0.108949214220047
dia28_utt11,3,neutral,2,joy,False,0.10431573539972305,0.21307745575904846,0.34963682293891907,0.21116133034229279,0.12180867046117783
dia28_utt12,3,neutral,3,neutral,True,0.17842191457748413,0.19789926707744598,0.23206068575382233,0.2341950237751007,0.15742315351963043
dia28_utt13,3,neutral,3,neutral,True,0.08305565267801285,0.20531395077705383,0.10321313887834549,0.4360313415527344,0.17238590121269226
dia28_utt14,2,joy,1,fear,False,0.17205899953842163,0.22676163911819458,0.21396104991436005,0.1872362345457077,0.19998213648796082
dia28_utt15,0,anger,2,joy,False,0.2742525339126587,0.15264451503753662,0.3296829164028168,0.14665351808071136,0.09676653891801834
dia28_utt16,3,neutral,4,sadness,False,0.09569939225912094,0.11958055943250656,0.07997935265302658,0.3184942901134491,0.3862464129924774
dia29_utt0,3,neutral,3,neutral,True,0.17380459606647491,0.21205489337444305,0.13315489888191223,0.29679059982299805,0.18419502675533295
dia29_utt2,3,neutral,3,neutral,True,0.20294134318828583,0.17239448428153992,0.19818276166915894,0.270982950925827,0.1554984748363495
dia29_utt6,1,fear,1,fear,True,0.24817095696926117,0.2948542535305023,0.11549478024244308,0.14138630032539368,0.20009371638298035
dia29_utt7,2,joy,1,fear,False,0.18493878841400146,0.29784920811653137,0.0840122252702713,0.17436066269874573,0.25883907079696655
dia29_utt8,3,neutral,0,anger,False,0.33318161964416504,0.16088026762008667,0.174080491065979,0.14319470524787903,0.18866294622421265
dia29_utt9,3,neutral,2,joy,False,0.127005934715271,0.16451849043369293,0.2492733895778656,0.2397824227809906,0.21941980719566345
dia29_utt10,1,fear,3,neutral,False,0.1454314887523651,0.16968193650245667,0.22094590961933136,0.3185446858406067,0.14539600908756256
dia29_utt11,2,joy,0,anger,False,0.33521655201911926,0.09580696374177933,0.2723296284675598,0.18892815709114075,0.10771865397691727
dia29_utt12,2,joy,2,joy,True,0.20946475863456726,0.11675561219453812,0.37670770287513733,0.13037754595279694,0.16669435799121857
dia30_utt1,2,joy,0,anger,False,0.3053986728191376,0.08092260360717773,0.23819339275360107,0.2306959331035614,0.14478938281536102
dia30_utt2,2,joy,2,joy,True,0.16377229988574982,0.10970350354909897,0.4448261857032776,0.12331285327672958,0.15838517248630524
dia30_utt3,2,joy,2,joy,True,0.2123495191335678,0.14718899130821228,0.2817125916481018,0.17449279129505157,0.18425612151622772
dia31_utt0,3,neutral,3,neutral,True,0.13193699717521667,0.15215545892715454,0.2447218894958496,0.3476501405239105,0.12353551387786865
dia32_utt1,2,joy,0,anger,False,0.33922603726387024,0.2443055361509323,0.219448983669281,0.11896330118179321,0.07805614173412323
dia32_utt2,3,neutral,2,joy,False,0.07552269101142883,0.12404555827379227,0.4715268611907959,0.2182122766971588,0.11069263517856598
dia32_utt3,3,neutral,2,joy,False,0.19688671827316284,0.14529038965702057,0.29753485321998596,0.2028268426656723,0.15746115148067474
dia32_utt4,3,neutral,3,neutral,True,0.10642577707767487,0.1917618066072464,0.19424736499786377,0.25499072670936584,0.2525743544101715
dia32_utt5,4,sadness,4,sadness,True,0.029142748564481735,0.18119950592517853,0.2174506038427353,0.09071331471204758,0.48149389028549194
dia32_utt6,3,neutral,2,joy,False,0.106932133436203,0.199885293841362,0.27007725834846497,0.22059214115142822,0.2025132179260254
dia32_utt7,3,neutral,3,neutral,True,0.10332829505205154,0.13262757658958435,0.24100922048091888,0.42041051387786865,0.10262436419725418
dia32_utt9,4,sadness,3,neutral,False,0.05556001141667366,0.1305282711982727,0.17216360569000244,0.4039739966392517,0.23777411878108978
dia32_utt10,4,sadness,3,neutral,False,0.12745699286460876,0.19757802784442902,0.19954130053520203,0.273874968290329,0.2015487104654312
dia32_utt11,4,sadness,4,sadness,True,0.06517986953258514,0.10529490560293198,0.05242466926574707,0.11104739457368851,0.6660531759262085
dia32_utt12,2,joy,2,joy,True,0.10357774794101715,0.15747518837451935,0.34370559453964233,0.2306966781616211,0.16454477608203888
dia33_utt0,4,sadness,2,joy,False,0.1484316736459732,0.19065983593463898,0.3277060091495514,0.1666622757911682,0.1665402501821518
dia33_utt1,0,anger,0,anger,True,0.3674415946006775,0.14090251922607422,0.2420649379491806,0.13272163271903992,0.11686933040618896
dia33_utt2,3,neutral,2,joy,False,0.20155465602874756,0.14929895102977753,0.22489850223064423,0.21136288344860077,0.21288494765758514
dia33_utt3,3,neutral,2,joy,False,0.19275690615177155,0.12853708863258362,0.3577731251716614,0.176608607172966,0.1443241983652115
dia33_utt5,4,sadness,2,joy,False,0.2031571865081787,0.15234355628490448,0.24178580939769745,0.22421665489673615,0.17849670350551605
dia33_utt6,4,sadness,2,joy,False,0.2066894769668579,0.15594124794006348,0.40118616819381714,0.1093573346734047,0.12682576477527618
dia33_utt7,3,neutral,2,joy,False,0.12147240340709686,0.13006660342216492,0.433822900056839,0.17420843243598938,0.14042966067790985
dia33_utt8,3,neutral,2,joy,False,0.17433948814868927,0.15832184255123138,0.3282034993171692,0.18630124628543854,0.15283389389514923
dia33_utt9,0,anger,2,joy,False,0.09619554132223129,0.17608632147312164,0.36428114771842957,0.18434973061084747,0.179087296128273
dia33_utt10,0,anger,2,joy,False,0.1685810685157776,0.18365319073200226,0.36799025535583496,0.14548571407794952,0.13428977131843567
dia34_utt0,3,neutral,2,joy,False,0.13768203556537628,0.16991087794303894,0.27247968316078186,0.25108134746551514,0.16884607076644897
dia34_utt2,2,joy,0,anger,False,0.37061989307403564,0.19271273910999298,0.2645469903945923,0.07772409170866013,0.09439624100923538
dia34_utt4,0,anger,2,joy,False,0.11523471772670746,0.15344589948654175,0.3868003189563751,0.19140993058681488,0.1531091183423996
dia34_utt7,0,anger,3,neutral,False,0.09246015548706055,0.16754639148712158,0.11537794768810272,0.4165076017379761,0.20810797810554504
dia34_utt8,3,neutral,3,neutral,True,0.14181195199489594,0.14834576845169067,0.21164123713970184,0.24913088977336884,0.24907009303569794
dia34_utt9,3,neutral,3,neutral,True,0.04601942002773285,0.2533140182495117,0.166513130068779,0.325579434633255,0.20857401192188263
dia34_utt10,3,neutral,1,fear,False,0.05678621307015419,0.30984461307525635,0.19399049878120422,0.24642731249332428,0.19295135140419006
dia34_utt11,3,neutral,4,sadness,False,0.10267792642116547,0.1867217868566513,0.13705956935882568,0.2416064441204071,0.3319343030452728
dia34_utt14,0,anger,0,anger,True,0.3139737546443939,0.12929575145244598,0.21703243255615234,0.04301360622048378,0.2966843545436859
dia34_utt15,0,anger,4,sadness,False,0.16551582515239716,0.14161638915538788,0.28994020819664,0.08604160696268082,0.31688591837882996
dia34_utt16,3,neutral,0,anger,False,0.332677960395813,0.12265459448099136,0.09522079676389694,0.14124353229999542,0.3082031011581421
dia34_utt17,0,anger,0,anger,True,0.4810842275619507,0.14954319596290588,0.10781717300415039,0.1187034472823143,0.14285197854042053
dia34_utt18,0,anger,3,neutral,False,0.20560336112976074,0.1560714989900589,0.1053328886628151,0.3089110553264618,0.22408120334148407
dia35_utt0,3,neutral,2,joy,False,0.13308173418045044,0.1667080521583557,0.28491586446762085,0.19491338729858398,0.2203810214996338
dia35_utt1,2,joy,0,anger,False,0.348357230424881,0.19141484797000885,0.22191642224788666,0.14157617092132568,0.09673530608415604
dia35_utt2,3,neutral,2,joy,False,0.13352544605731964,0.14816047251224518,0.36366936564445496,0.20952719449996948,0.14511753618717194
dia35_utt3,3,neutral,2,joy,False,0.14047180116176605,0.1760433167219162,0.2747284471988678,0.19911524653434753,0.20964118838310242
dia35_utt4,3,neutral,1,fear,False,0.14914917945861816,0.48700836300849915,0.11632600426673889,0.1616801768541336,0.0858362540602684
dia36_utt0,3,neutral,3,neutral,True,0.1455921232700348,0.14199396967887878,0.17937399446964264,0.3473864793777466,0.185653418302536
dia36_utt1,0,anger,2,joy,False,0.20206932723522186,0.10733132064342499,0.4829082489013672,0.0966821014881134,0.11100906133651733
dia37_utt0,0,anger,0,anger,True,0.37208008766174316,0.1252412647008896,0.23267129063606262,0.20550723373889923,0.06450016051530838
dia37_utt1,3,neutral,3,neutral,True,0.17541126906871796,0.18496616184711456,0.25158730149269104,0.2626974284648895,0.12533782422542572
dia37_utt2,0,anger,0,anger,True,0.6304799914360046,0.08221781998872757,0.05386713147163391,0.09816189110279083,0.1352732628583908
dia37_utt3,1,fear,2,joy,False,0.25257518887519836,0.12853121757507324,0.29869815707206726,0.2274595946073532,0.09273591637611389
dia37_utt4,0,anger,0,anger,True,0.4933306872844696,0.10954078286886215,0.13107115030288696,0.18058016896247864,0.08547722548246384
dia37_utt5,3,neutral,0,anger,False,0.3943979740142822,0.08856246620416641,0.09510648995637894,0.3533634841442108,0.06856955587863922
dia37_utt6,0,anger,3,neutral,False,0.11944762617349625,0.17849315702915192,0.1356165111064911,0.3345087766647339,0.2319338619709015
dia37_utt7,0,anger,0,anger,True,0.33961227536201477,0.1385284960269928,0.2240593582391739,0.17148324847221375,0.12631653249263763
dia38_utt0,2,joy,3,neutral,False,0.20592789351940155,0.18605171144008636,0.16990679502487183,0.2853795289993286,0.15273399651050568
dia38_utt1,2,joy,4,sadness,False,0.058805353939533234,0.095543771982193,0.14576689898967743,0.2177428901195526,0.4821411073207855
dia38_utt2,3,neutral,3,neutral,True,0.23789361119270325,0.22578370571136475,0.11114518344402313,0.3465559482574463,0.07862155139446259
dia38_utt3,2,joy,4,sadness,False,0.2283828854560852,0.1192379742860794,0.20529669523239136,0.1943472921848297,0.25273510813713074
dia38_utt4,2,joy,0,anger,False,0.2767411172389984,0.12078124284744263,0.22953851521015167,0.11649497598409653,0.2564440667629242
dia39_utt0,3,neutral,2,joy,False,0.09232822060585022,0.21516799926757812,0.3472541272640228,0.2046891301870346,0.14056049287319183
dia39_utt1,3,neutral,2,joy,False,0.11520353704690933,0.13710850477218628,0.2606312930583954,0.23696011304855347,0.25009652972221375
dia39_utt2,3,neutral,2,joy,False,0.04432060569524765,0.15759120881557465,0.4225604236125946,0.23726651072502136,0.13826124370098114
dia39_utt3,3,neutral,0,anger,False,0.532396137714386,0.14431941509246826,0.0890592485666275,0.1515365093946457,0.08268871158361435
dia39_utt4,3,neutral,2,joy,False,0.2243596762418747,0.16016654670238495,0.24455299973487854,0.23134034872055054,0.13958042860031128
dia39_utt5,3,neutral,4,sadness,False,0.24259869754314423,0.13264134526252747,0.12678372859954834,0.13093610107898712,0.36704009771347046
dia39_utt6,2,joy,4,sadness,False,0.07360029965639114,0.12830820679664612,0.19424264132976532,0.17719487845897675,0.4266539514064789
dia39_utt7,3,neutral,2,joy,False,0.07043562084436417,0.1243903636932373,0.3056597411632538,0.25789451599121094,0.24161972105503082
dia39_utt8,3,neutral,3,neutral,True,0.07660950720310211,0.11868409812450409,0.29167357087135315,0.3190918564796448,0.19394104182720184
dia39_utt10,3,neutral,2,joy,False,0.06153183430433273,0.16540303826332092,0.35565072298049927,0.18762078881263733,0.22979362308979034
dia39_utt11,3,neutral,2,joy,False,0.1706407070159912,0.17394256591796875,0.31248003244400024,0.11811281740665436,0.22482381761074066
dia40_utt0,2,joy,2,joy,True,0.15786956250667572,0.12654243409633636,0.31742942333221436,0.24243272840976715,0.1557258814573288
dia40_utt1,3,neutral,2,joy,False,0.15719009935855865,0.20796361565589905,0.2607811391353607,0.2105434685945511,0.1635216921567917
dia41_utt0,3,neutral,3,neutral,True,0.1027890145778656,0.1286904662847519,0.23672688007354736,0.38387057185173035,0.1479230523109436
dia41_utt1,0,anger,0,anger,True,0.3279673457145691,0.1253974586725235,0.2116224467754364,0.2878797650337219,0.04713296517729759
dia41_utt2,0,anger,0,anger,True,0.29476144909858704,0.17403118312358856,0.092073954641819,0.1536499708890915,0.2854834198951721
dia41_utt4,0,anger,4,sadness,False,0.060259390622377396,0.13769960403442383,0.16669662296772003,0.3105381727218628,0.32480621337890625
dia41_utt7,3,neutral,1,fear,False,0.16933882236480713,0.26868534088134766,0.12473693490028381,0.20881858468055725,0.22842033207416534
dia41_utt10,4,sadness,0,anger,False,0.38840779662132263,0.30785655975341797,0.12091206759214401,0.0945349782705307,0.0882885605096817
dia41_utt11,4,sadness,2,joy,False,0.16475287079811096,0.1296321004629135,0.2933454215526581,0.21653713285923004,0.1957324743270874
dia41_utt12,3,neutral,4,sadness,False,0.08012806624174118,0.1861669421195984,0.10258549451828003,0.15930993854999542,0.4718095660209656
dia42_utt0,2,joy,2,joy,True,0.10406165570020676,0.11617422103881836,0.339460164308548,0.3153320252895355,0.12497192621231079
dia42_utt1,4,sadness,4,sadness,True,0.056843627244234085,0.16595476865768433,0.13343794643878937,0.29179349541664124,0.3519701063632965
dia42_utt2,3,neutral,4,sadness,False,0.15408988296985626,0.1834447830915451,0.05568178370594978,0.1642983853816986,0.44248512387275696
dia42_utt4,3,neutral,2,joy,False,0.07449039071798325,0.11720415204763412,0.4068416655063629,0.2677268087863922,0.1337370127439499
dia42_utt6,2,joy,4,sadness,False,0.12695340812206268,0.13265681266784668,0.25253865122795105,0.21922194957733154,0.26862916350364685
dia42_utt8,3,neutral,4,sadness,False,0.11150313168764114,0.181341290473938,0.14305929839611053,0.21879276633262634,0.3453035056591034
dia43_utt0,3,neutral,3,neutral,True,0.09699038416147232,0.18734222650527954,0.15331779420375824,0.388790100812912,0.17355959117412567
dia43_utt1,3,neutral,3,neutral,True,0.09029580652713776,0.17562907934188843,0.15440435707569122,0.4245130121707916,0.15515775978565216
dia43_utt2,3,neutral,3,neutral,True,0.10761678963899612,0.13622316718101501,0.22456660866737366,0.3640629053115845,0.16753050684928894
dia43_utt3,3,neutral,4,sadness,False,0.10530097782611847,0.1434207558631897,0.12022813409566879,0.1565822958946228,0.47446781396865845
dia43_utt4,3,neutral,2,joy,False,0.06629559397697449,0.09966736286878586,0.5961024165153503,0.11663679033517838,0.12129787355661392
dia43_utt5,3,neutral,3,neutral,True,0.1170395240187645,0.1836351901292801,0.2252143770456314,0.2929471433162689,0.1811637580394745
dia43_utt6,3,neutral,4,sadness,False,0.10857369005680084,0.16650767624378204,0.20603667199611664,0.23918183147907257,0.2797001600265503
