utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia25_utt8,0,anger,0,anger,True,0.539065420627594,0.0580793134868145,0.06279870867729187,0.07385057955980301,0.2662060260772705
dia25_utt9,3,neutral,3,neutral,True,0.21370507776737213,0.09548153728246689,0.09386363625526428,0.4198468029499054,0.17710286378860474
dia25_utt10,0,anger,3,neutral,False,0.15375865995883942,0.1594354510307312,0.12380142509937286,0.5106588006019592,0.05234568938612938
dia25_utt11,3,neutral,3,neutral,True,0.11889979243278503,0.14898817241191864,0.15132054686546326,0.4557894468307495,0.12500201165676117
dia25_utt12,3,neutral,2,joy,False,0.09681814908981323,0.1263517588376999,0.6922003626823425,0.028963815420866013,0.05566589534282684
dia25_utt13,3,neutral,2,joy,False,0.146422877907753,0.12681128084659576,0.6438435912132263,0.031220927834510803,0.05170131102204323
dia25_utt14,3,neutral,1,fear,False,0.08662671595811844,0.644480288028717,0.09018756449222565,0.09956080466508865,0.07914458215236664
dia25_utt15,3,neutral,0,anger,False,0.3783442974090576,0.10813313722610474,0.33914563059806824,0.05368683487176895,0.12069015204906464
dia25_utt16,0,anger,2,joy,False,0.06561195850372314,0.12064939737319946,0.6924273371696472,0.08532378822565079,0.03598751500248909
dia26_utt0,2,joy,2,joy,True,0.06169150769710541,0.09071896225214005,0.8050237894058228,0.015287029556930065,0.027278700843453407
dia27_utt0,2,joy,2,joy,True,0.04402753710746765,0.09854164719581604,0.7942460775375366,0.028845779597759247,0.03433894366025925
dia27_utt1,3,neutral,3,neutral,True,0.05124753341078758,0.1593247801065445,0.08060400187969208,0.6282983422279358,0.08052533119916916
dia28_utt0,3,neutral,3,neutral,True,0.09196379035711288,0.2199106067419052,0.09118132293224335,0.475661039352417,0.12128320336341858
dia28_utt1,2,joy,1,fear,False,0.1422618180513382,0.5002232193946838,0.06285533308982849,0.07181809842586517,0.22284150123596191
dia28_utt2,3,neutral,3,neutral,True,0.0925038680434227,0.24407252669334412,0.08989893645048141,0.47138187289237976,0.10214278846979141
dia28_utt3,4,sadness,4,sadness,True,0.16967658698558807,0.10565080493688583,0.28718864917755127,0.031691160053014755,0.4057927131652832
dia28_utt4,3,neutral,3,neutral,True,0.12204521149396896,0.17532391846179962,0.26256662607192993,0.3426186740398407,0.09744555503129959
dia28_utt5,3,neutral,3,neutral,True,0.059193726629018784,0.16858607530593872,0.06378529965877533,0.48107850551605225,0.22735638916492462
dia28_utt6,3,neutral,4,sadness,False,0.12345436960458755,0.0769827589392662,0.09324513375759125,0.10610003024339676,0.6002177000045776
dia28_utt7,2,joy,3,neutral,False,0.08262993395328522,0.20158633589744568,0.0834815725684166,0.46312862634658813,0.1691734939813614
dia28_utt8,3,neutral,3,neutral,True,0.10151301324367523,0.1330622285604477,0.16816534101963043,0.5064191818237305,0.09084030240774155
dia28_utt9,4,sadness,1,fear,False,0.08660262078046799,0.3024204671382904,0.07071752101182938,0.2425275295972824,0.297731876373291
dia28_utt10,3,neutral,0,anger,False,0.3327794373035431,0.23017215728759766,0.07973981648683548,0.1920345276594162,0.16527405381202698
dia28_utt11,3,neutral,3,neutral,True,0.07218169420957565,0.2627435624599457,0.09182725101709366,0.4716039299964905,0.10164349526166916
dia28_utt12,3,neutral,3,neutral,True,0.06468810886144638,0.3204335868358612,0.13128112256526947,0.3744419515132904,0.10915520787239075
dia28_utt13,3,neutral,3,neutral,True,0.06494822353124619,0.19010281562805176,0.08078990876674652,0.5943436026573181,0.069815494120121
dia28_utt14,2,joy,2,joy,True,0.0374864861369133,0.15192614495754242,0.7205646634101868,0.0388847291469574,0.051137976348400116
dia28_utt15,0,anger,0,anger,True,0.737562894821167,0.13855013251304626,0.036204781383275986,0.02154509536921978,0.06613712757825851
dia28_utt16,3,neutral,3,neutral,True,0.05395617336034775,0.36567550897598267,0.10676895827054977,0.425020307302475,0.04857901483774185
dia29_utt0,3,neutral,3,neutral,True,0.1436096727848053,0.12477022409439087,0.14394313097000122,0.4585684835910797,0.12910856306552887
dia29_utt2,3,neutral,2,joy,False,0.2416021078824997,0.17084641754627228,0.3326584994792938,0.18295057117938995,0.07194244861602783
dia29_utt6,1,fear,0,anger,False,0.6512833833694458,0.08025385439395905,0.062075965106487274,0.1330288201570511,0.0733579620718956
dia29_utt7,2,joy,1,fear,False,0.2440941035747528,0.3114398121833801,0.26405757665634155,0.03414980694651604,0.14625874161720276
dia29_utt8,3,neutral,3,neutral,True,0.12154830247163773,0.2057032734155655,0.1303386241197586,0.4562612771987915,0.08614856749773026
dia29_utt9,3,neutral,3,neutral,True,0.0657617524266243,0.0871201679110527,0.053281500935554504,0.4634391963481903,0.33039745688438416
dia29_utt10,1,fear,2,joy,False,0.21980711817741394,0.20533344149589539,0.4317294955253601,0.08369457721710205,0.059435345232486725
dia29_utt11,2,joy,2,joy,True,0.04363357648253441,0.12084807455539703,0.6418172121047974,0.13110730051994324,0.06259383261203766
dia29_utt12,2,joy,2,joy,True,0.053920719772577286,0.07947593182325363,0.7755174040794373,0.019739702343940735,0.07134620100259781
dia30_utt1,2,joy,0,anger,False,0.6296823024749756,0.16362203657627106,0.10727976262569427,0.015564926899969578,0.08385096490383148
dia30_utt2,2,joy,2,joy,True,0.05557176098227501,0.10988202691078186,0.7295166850090027,0.0558437742292881,0.049185797572135925
dia30_utt3,2,joy,3,neutral,False,0.08659953624010086,0.12697431445121765,0.17849509418010712,0.41699397563934326,0.1909370720386505
dia31_utt0,3,neutral,3,neutral,True,0.16484782099723816,0.18062497675418854,0.15553750097751617,0.3908303380012512,0.10815934836864471
dia32_utt1,2,joy,2,joy,True,0.14693327248096466,0.18141622841358185,0.5620851516723633,0.054047130048274994,0.0555182546377182
dia32_utt2,3,neutral,3,neutral,True,0.04683415964245796,0.1483534276485443,0.15467800199985504,0.47347041964530945,0.17666399478912354
dia32_utt3,3,neutral,4,sadness,False,0.06006045639514923,0.23221103847026825,0.08972225338220596,0.30560845136642456,0.3123978078365326
dia32_utt4,3,neutral,4,sadness,False,0.044911500066518784,0.2384423315525055,0.04223167523741722,0.2871953547000885,0.3872191607952118
dia32_utt5,4,sadness,4,sadness,True,0.08502477407455444,0.14871396124362946,0.1512957662343979,0.21542873978614807,0.3995368182659149
dia32_utt6,3,neutral,3,neutral,True,0.08246299624443054,0.17728003859519958,0.09221899509429932,0.5268110036849976,0.1212269738316536
dia32_utt7,3,neutral,3,neutral,True,0.09236299991607666,0.15271131694316864,0.14034335315227509,0.5024892091751099,0.11209312826395035
dia32_utt9,4,sadness,3,neutral,False,0.12478368729352951,0.10051160305738449,0.13913829624652863,0.45577162504196167,0.1797947883605957
dia32_utt10,4,sadness,4,sadness,True,0.02316930890083313,0.04912132769823074,0.04164803773164749,0.07249920815229416,0.8135620951652527
dia32_utt11,4,sadness,4,sadness,True,0.024801893159747124,0.09084346145391464,0.05000344663858414,0.07918673008680344,0.7551645636558533
dia32_utt12,2,joy,2,joy,True,0.024800824001431465,0.0976143553853035,0.7543948292732239,0.06957261264324188,0.05361735820770264
dia33_utt0,4,sadness,2,joy,False,0.26512640714645386,0.21904753148555756,0.27387651801109314,0.12317487597465515,0.11877467483282089
dia33_utt1,0,anger,2,joy,False,0.2681262791156769,0.14574214816093445,0.5090627670288086,0.028972886502742767,0.04809587076306343
dia33_utt2,3,neutral,3,neutral,True,0.0866975411772728,0.2662010192871094,0.12547995150089264,0.4694841802120209,0.05213730409741402
dia33_utt3,3,neutral,3,neutral,True,0.07828733325004578,0.20545551180839539,0.06679941713809967,0.5801666975021362,0.06929103285074234
dia33_utt5,4,sadness,1,fear,False,0.1283012181520462,0.37434640526771545,0.12254549562931061,0.23731090128421783,0.1374959796667099
dia33_utt6,4,sadness,4,sadness,True,0.19966724514961243,0.2924354374408722,0.049134060740470886,0.08619087189435959,0.3725724220275879
dia33_utt7,3,neutral,1,fear,False,0.11927270889282227,0.30801329016685486,0.13609735667705536,0.30220332741737366,0.13441330194473267
dia33_utt8,3,neutral,3,neutral,True,0.05182555690407753,0.3194916546344757,0.09402743726968765,0.38707777857780457,0.14757759869098663
dia33_utt9,0,anger,1,fear,False,0.1868857890367508,0.6378076672554016,0.0607173927128315,0.010279043577611446,0.1043100655078888
dia33_utt10,0,anger,0,anger,True,0.775068461894989,0.08206141740083694,0.08376169949769974,0.018370825797319412,0.040737561881542206
dia34_utt0,3,neutral,3,neutral,True,0.14528818428516388,0.14755362272262573,0.09045960009098053,0.5144943594932556,0.10220427811145782
dia34_utt2,2,joy,2,joy,True,0.24694110453128815,0.23448507487773895,0.4283459186553955,0.02866937406361103,0.06155860424041748
dia34_utt4,0,anger,0,anger,True,0.6690188646316528,0.10582508891820908,0.10007400810718536,0.047410305589437485,0.07767177373170853
dia34_utt7,0,anger,3,neutral,False,0.14016298949718475,0.17496880888938904,0.16322827339172363,0.4352247416973114,0.08641517907381058
dia34_utt8,3,neutral,3,neutral,True,0.08833985775709152,0.162725031375885,0.20090793073177338,0.42350879311561584,0.12451834976673126
dia34_utt9,3,neutral,3,neutral,True,0.0801740363240242,0.17653276026248932,0.06367111206054688,0.5336326360702515,0.14598946273326874
dia34_utt10,3,neutral,4,sadness,False,0.11357706785202026,0.1787690818309784,0.07954162359237671,0.3138261139392853,0.31428614258766174
dia34_utt11,3,neutral,3,neutral,True,0.10520234704017639,0.1421540081501007,0.1515948623418808,0.46678832173347473,0.13426052033901215
dia34_utt14,0,anger,0,anger,True,0.5917742252349854,0.16590191423892975,0.1494414210319519,0.035056229680776596,0.057826172560453415
dia34_utt15,0,anger,0,anger,True,0.792728066444397,0.07831364870071411,0.06306906044483185,0.02039569802582264,0.04549352824687958
dia34_utt16,3,neutral,3,neutral,True,0.13742497563362122,0.12691514194011688,0.11279458552598953,0.5423333048820496,0.08053196966648102
dia34_utt17,0,anger,0,anger,True,0.824806272983551,0.05948677659034729,0.06363328546285629,0.011685078032314777,0.040388572961091995
dia34_utt18,0,anger,0,anger,True,0.5280495882034302,0.11983639746904373,0.2392924278974533,0.036357805132865906,0.07646378129720688
dia35_utt0,3,neutral,2,joy,False,0.17398683726787567,0.3155883252620697,0.4209544360637665,0.03146181255578995,0.0580085888504982
dia35_utt1,2,joy,2,joy,True,0.05134689062833786,0.09279578924179077,0.8020248413085938,0.025655468925833702,0.02817702293395996
dia35_utt2,3,neutral,3,neutral,True,0.06042091175913811,0.15212081372737885,0.08270666003227234,0.6135160326957703,0.09123555570840836
dia35_utt3,3,neutral,3,neutral,True,0.054643962532281876,0.1784721463918686,0.09604372829198837,0.5655240416526794,0.10531613230705261
dia35_utt4,3,neutral,1,fear,False,0.060527827590703964,0.4189172685146332,0.14116156101226807,0.3204118013381958,0.0589815229177475
dia36_utt0,3,neutral,3,neutral,True,0.14216691255569458,0.18951675295829773,0.13408640027046204,0.4841843545436859,0.05004559084773064
dia36_utt1,0,anger,0,anger,True,0.5015357136726379,0.11674980819225311,0.08895963430404663,0.1372629553079605,0.15549185872077942
dia37_utt0,0,anger,0,anger,True,0.7819728851318359,0.06611070036888123,0.09071905165910721,0.01401790976524353,0.047179464250802994
dia37_utt1,3,neutral,1,fear,False,0.12681446969509125,0.28950268030166626,0.15306082367897034,0.2585599422454834,0.17206205427646637
dia37_utt2,0,anger,0,anger,True,0.3055126965045929,0.2447682023048401,0.14470206201076508,0.20626652240753174,0.0987505316734314
dia37_utt3,1,fear,0,anger,False,0.4194968342781067,0.13000166416168213,0.3676825761795044,0.02635025605559349,0.05646860599517822
dia37_utt4,0,anger,0,anger,True,0.6551427245140076,0.08160131424665451,0.067583829164505,0.11121287196874619,0.08445924520492554
dia37_utt5,3,neutral,3,neutral,True,0.12179230153560638,0.14573071897029877,0.09998813271522522,0.5526739954948425,0.0798148661851883
dia37_utt6,0,anger,3,neutral,False,0.08066350966691971,0.3283548355102539,0.12583711743354797,0.356599897146225,0.10854460299015045
dia37_utt7,0,anger,2,joy,False,0.12193644046783447,0.10960039496421814,0.6884598135948181,0.036737311631441116,0.04326599836349487
dia38_utt0,2,joy,2,joy,True,0.18349827826023102,0.11792709678411484,0.6354876756668091,0.01979922503232956,0.0432877354323864
dia38_utt1,2,joy,2,joy,True,0.03288319334387779,0.08464942127466202,0.8431140780448914,0.012814518995583057,0.026538757607340813
dia38_utt2,3,neutral,3,neutral,True,0.06705227494239807,0.19707760214805603,0.08147504925727844,0.4986079931259155,0.15578708052635193
dia38_utt3,2,joy,2,joy,True,0.21290937066078186,0.17658349871635437,0.326316773891449,0.19361969828605652,0.09057065099477768
dia38_utt4,2,joy,2,joy,True,0.023429876193404198,0.07971587777137756,0.8227116465568542,0.03657352179288864,0.03756902739405632
dia39_utt0,3,neutral,2,joy,False,0.05588362365961075,0.1753573715686798,0.6192721128463745,0.10311245173215866,0.04637441411614418
dia39_utt1,3,neutral,3,neutral,True,0.09315446764230728,0.1985122710466385,0.06770548224449158,0.49662888050079346,0.14399893581867218
dia39_utt2,3,neutral,1,fear,False,0.0788748487830162,0.32485851645469666,0.15876369178295135,0.3072696626186371,0.1302332878112793
dia39_utt3,3,neutral,3,neutral,True,0.2735578119754791,0.19067129492759705,0.13159136474132538,0.2748968005180359,0.12928266823291779
dia39_utt4,3,neutral,2,joy,False,0.11928337812423706,0.15793801844120026,0.41919568181037903,0.22014686465263367,0.0834360122680664
dia39_utt5,3,neutral,0,anger,False,0.27969881892204285,0.1357828676700592,0.13755124807357788,0.19655261933803558,0.25041452050209045
dia39_utt6,2,joy,3,neutral,False,0.12251011282205582,0.11644421517848969,0.21467101573944092,0.37042051553726196,0.1759541779756546
dia39_utt7,3,neutral,3,neutral,True,0.13355037569999695,0.13500921428203583,0.18870443105697632,0.4225096106529236,0.12022636085748672
dia39_utt8,3,neutral,4,sadness,False,0.03773447498679161,0.02820667065680027,0.048028040677309036,0.13033081591129303,0.7556999325752258
dia39_utt10,3,neutral,2,joy,False,0.053724005818367004,0.13616713881492615,0.551406979560852,0.19474707543849945,0.06395477801561356
dia39_utt11,3,neutral,2,joy,False,0.07129201292991638,0.13566471636295319,0.5196276307106018,0.2069966048002243,0.06641902774572372
dia40_utt0,2,joy,2,joy,True,0.07024930417537689,0.11116713285446167,0.7420912981033325,0.03470807150006294,0.04178423807024956
dia40_utt1,3,neutral,2,joy,False,0.02699795551598072,0.23141175508499146,0.5920858979225159,0.07954536378383636,0.06995901465415955
dia41_utt0,3,neutral,3,neutral,True,0.11960101127624512,0.23314060270786285,0.13892601430416107,0.3635721206665039,0.14476031064987183
dia41_utt1,0,anger,2,joy,False,0.025792766362428665,0.0749213770031929,0.8537221550941467,0.0212269127368927,0.02433677576482296
dia41_utt2,0,anger,0,anger,True,0.4631919264793396,0.1747380644083023,0.21614177525043488,0.01703733578324318,0.12889094650745392
dia41_utt4,0,anger,3,neutral,False,0.0633101835846901,0.16570422053337097,0.10391046851873398,0.592513918876648,0.0745612233877182
dia41_utt7,3,neutral,3,neutral,True,0.07437974214553833,0.1568480134010315,0.07749389857053757,0.5936750173568726,0.09760338068008423
dia41_utt10,4,sadness,3,neutral,False,0.12243974953889847,0.15824101865291595,0.28246551752090454,0.3452400863170624,0.09161362051963806
dia41_utt11,4,sadness,3,neutral,False,0.13651832938194275,0.10750821977853775,0.15094609558582306,0.4191223978996277,0.18590499460697174
dia41_utt12,3,neutral,3,neutral,True,0.13126090168952942,0.1554771065711975,0.1729292869567871,0.4056963324546814,0.13463637232780457
dia42_utt0,2,joy,2,joy,True,0.04621465504169464,0.1582237035036087,0.4079037606716156,0.303276389837265,0.08438146114349365
dia42_utt1,4,sadness,4,sadness,True,0.048981595784425735,0.05375637486577034,0.04590175673365593,0.028141502290964127,0.823218822479248
dia42_utt2,3,neutral,3,neutral,True,0.18753781914710999,0.12711147964000702,0.06763211637735367,0.39939939975738525,0.21831916272640228
dia42_utt4,3,neutral,3,neutral,True,0.061394110321998596,0.2040248066186905,0.10719899833202362,0.5063241720199585,0.1210578978061676
dia42_utt6,2,joy,4,sadness,False,0.21766704320907593,0.095603808760643,0.18088236451148987,0.16223596036434174,0.3436107635498047
dia42_utt8,3,neutral,3,neutral,True,0.06386218219995499,0.20369820296764374,0.1161913201212883,0.5192734003067017,0.09697487950325012
dia43_utt0,3,neutral,3,neutral,True,0.05752839520573616,0.12888090312480927,0.09278695285320282,0.5593037605285645,0.1615000218153
dia43_utt1,3,neutral,3,neutral,True,0.056415148079395294,0.17406810820102692,0.15171374380588531,0.545009970664978,0.07279305160045624
dia43_utt2,3,neutral,3,neutral,True,0.08680204302072525,0.146676167845726,0.13325299322605133,0.5428766012191772,0.09039214998483658
dia43_utt3,3,neutral,4,sadness,False,0.11374212056398392,0.05644061788916588,0.04497641697525978,0.29703012108802795,0.4878106713294983
dia43_utt4,3,neutral,3,neutral,True,0.08395668864250183,0.15653613209724426,0.06967053562402725,0.399363249540329,0.29047340154647827
dia43_utt5,3,neutral,2,joy,False,0.2854704260826111,0.16353212296962738,0.44998598098754883,0.05791192874312401,0.04309958219528198
