utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia99_utt1,3,neutral,3,neutral,True,0.050874412059783936,0.28127166628837585,0.06726614385843277,0.5168328285217285,0.08375494182109833
dia99_utt2,2,joy,3,neutral,False,0.2371508628129959,0.1279020756483078,0.20102177560329437,0.29134467244148254,0.14258059859275818
dia99_utt4,2,joy,2,joy,True,0.07052627205848694,0.08143328875303268,0.7236837148666382,0.03561032935976982,0.08874637633562088
dia99_utt7,3,neutral,2,joy,False,0.05853113904595375,0.16823729872703552,0.3757537007331848,0.3118151128292084,0.08566277474164963
dia99_utt8,3,neutral,2,joy,False,0.02502909116446972,0.09121516346931458,0.7598528265953064,0.07173776626586914,0.05216510593891144
dia100_utt0,3,neutral,3,neutral,True,0.08393222838640213,0.17050249874591827,0.07212483137845993,0.5971497297286987,0.07629067450761795
dia101_utt0,4,sadness,4,sadness,True,0.14268524944782257,0.13839662075042725,0.023521307855844498,0.017999226227402687,0.677397608757019
dia102_utt0,3,neutral,3,neutral,True,0.1466614007949829,0.20233695209026337,0.04906698316335678,0.5009110569953918,0.1010236144065857
dia102_utt1,3,neutral,3,neutral,True,0.06295811384916306,0.24276140332221985,0.08588562905788422,0.4355247914791107,0.17287009954452515
dia103_utt0,3,neutral,3,neutral,True,0.0696868896484375,0.2618423402309418,0.0725691169500351,0.4692983627319336,0.12660323083400726
dia103_utt1,4,sadness,2,joy,False,0.055466052144765854,0.14171536266803741,0.4106430113315582,0.1449255794286728,0.2472500205039978
dia103_utt2,2,joy,4,sadness,False,0.045864250510931015,0.23343022167682648,0.28747478127479553,0.1357603222131729,0.29747045040130615
dia103_utt3,3,neutral,3,neutral,True,0.07438729703426361,0.151544988155365,0.09500353038311005,0.5545040965080261,0.12456007301807404
dia103_utt4,2,joy,4,sadness,False,0.01828661561012268,0.08398039638996124,0.05151195451617241,0.09110423177480698,0.7551168203353882
dia104_utt0,2,joy,2,joy,True,0.18420884013175964,0.09529834985733032,0.6299008131027222,0.030904874205589294,0.059687163680791855
dia104_utt1,4,sadness,3,neutral,False,0.08926299214363098,0.178757444024086,0.2834695279598236,0.3301980197429657,0.11831202358007431
dia104_utt2,2,joy,1,fear,False,0.15698525309562683,0.35213449597358704,0.13984306156635284,0.03322070464491844,0.31781649589538574
dia104_utt3,3,neutral,3,neutral,True,0.08769606053829193,0.18161778151988983,0.04041571542620659,0.43408578634262085,0.2561846375465393
dia104_utt5,0,anger,4,sadness,False,0.036265891045331955,0.04846863076090813,0.03516727685928345,0.027657072991132736,0.8524411916732788
dia104_utt6,2,joy,2,joy,True,0.027229806408286095,0.1819489747285843,0.6603624224662781,0.040618132799863815,0.08984067291021347
dia104_utt7,2,joy,2,joy,True,0.029397210106253624,0.08122777193784714,0.8245882391929626,0.019774938002228737,0.04501182213425636
dia104_utt9,1,fear,1,fear,True,0.3537372946739197,0.37362101674079895,0.12839695811271667,0.013411245308816433,0.13083350658416748
dia104_utt11,1,fear,0,anger,False,0.3546135425567627,0.18995001912117004,0.21180112659931183,0.08402271568775177,0.15961262583732605
dia104_utt13,1,fear,0,anger,False,0.40338200330734253,0.1594371646642685,0.19700108468532562,0.06931446492671967,0.1708652526140213
dia104_utt14,2,joy,2,joy,True,0.041002463549375534,0.09102348983287811,0.7866109609603882,0.02152254432439804,0.059840574860572815
dia104_utt15,0,anger,0,anger,True,0.45239171385765076,0.374679833650589,0.0421612486243248,0.013957720249891281,0.11680951714515686
dia105_utt0,3,neutral,3,neutral,True,0.13230866193771362,0.16054238379001617,0.06136047840118408,0.5759516954421997,0.06983676552772522
dia105_utt1,3,neutral,3,neutral,True,0.11180177330970764,0.15089865028858185,0.03064943477511406,0.6216516494750977,0.08499851077795029
dia105_utt2,0,anger,0,anger,True,0.6090176701545715,0.09085450321435928,0.04873788356781006,0.13319681584835052,0.11819323152303696
dia105_utt3,0,anger,0,anger,True,0.6550361514091492,0.07137113809585571,0.14583753049373627,0.047706205397844315,0.0800490602850914
dia105_utt4,2,joy,2,joy,True,0.0396522581577301,0.0814257338643074,0.8034676313400269,0.026106365025043488,0.04934803023934364
dia105_utt5,3,neutral,3,neutral,True,0.06340479105710983,0.1961127370595932,0.17408594489097595,0.5065709352493286,0.05982561409473419
dia105_utt6,3,neutral,3,neutral,True,0.10603401809930801,0.13644984364509583,0.08946415036916733,0.5365167856216431,0.13153527677059174
dia105_utt7,3,neutral,3,neutral,True,0.11907719075679779,0.11991594731807709,0.07691017538309097,0.5644220113754272,0.11967465281486511
dia105_utt8,2,joy,3,neutral,False,0.1461237072944641,0.15443159639835358,0.041155748069286346,0.5479755997657776,0.11031340807676315
dia105_utt9,2,joy,3,neutral,False,0.08870049566030502,0.1358477771282196,0.11182720959186554,0.4837433397769928,0.17988121509552002
dia105_utt10,0,anger,3,neutral,False,0.17790815234184265,0.12657418847084045,0.07191649824380875,0.5558105707168579,0.06779061257839203
dia105_utt11,0,anger,0,anger,True,0.2944461405277252,0.14002345502376556,0.276741623878479,0.20848795771598816,0.08030080795288086
dia106_utt0,3,neutral,2,joy,False,0.11461755633354187,0.1652439385652542,0.3971351981163025,0.23460648953914642,0.08839676529169083
dia106_utt1,3,neutral,3,neutral,True,0.10892008244991302,0.16622528433799744,0.0841258317232132,0.5734938979148865,0.06723491102457047
dia106_utt2,3,neutral,3,neutral,True,0.17516151070594788,0.13224910199642181,0.054902128875255585,0.5105724930763245,0.12711481750011444
dia106_utt3,3,neutral,3,neutral,True,0.3080049455165863,0.12896104156970978,0.08241409808397293,0.3449491858482361,0.1356707066297531
dia106_utt4,2,joy,2,joy,True,0.052922382950782776,0.3251400887966156,0.5185585618019104,0.03756425902247429,0.06581474840641022
dia106_utt5,3,neutral,1,fear,False,0.15018686652183533,0.29541879892349243,0.1293112337589264,0.28327038884162903,0.14181271195411682
dia107_utt0,3,neutral,3,neutral,True,0.06995809823274612,0.15448345243930817,0.11355319619178772,0.5417320132255554,0.12027329206466675
dia107_utt1,3,neutral,2,joy,False,0.061080388724803925,0.14369897544384003,0.6061410903930664,0.10184187442064285,0.08723766356706619
dia108_utt1,1,fear,0,anger,False,0.4227048456668854,0.09594393521547318,0.3521499037742615,0.05968941003084183,0.06951192766427994
dia108_utt3,0,anger,0,anger,True,0.49671638011932373,0.0931481271982193,0.233603373169899,0.01981302537024021,0.15671904385089874
dia108_utt4,0,anger,0,anger,True,0.5325468182563782,0.09015656262636185,0.20021651685237885,0.018618490546941757,0.15846164524555206
dia108_utt5,0,anger,0,anger,True,0.6971646547317505,0.07460132986307144,0.10094927251338959,0.014870291575789452,0.11241445690393448
dia108_utt6,0,anger,0,anger,True,0.5222940444946289,0.08618300408124924,0.22007599472999573,0.020172584801912308,0.15127433836460114
dia108_utt8,4,sadness,4,sadness,True,0.11821906268596649,0.18556514382362366,0.11681324988603592,0.21276447176933289,0.36663809418678284
dia108_utt9,3,neutral,3,neutral,True,0.13558556139469147,0.12089075893163681,0.058944422751665115,0.5906848311424255,0.09389444440603256
dia108_utt10,2,joy,2,joy,True,0.054326172918081284,0.10987593978643417,0.7038249373435974,0.07400171458721161,0.0579712800681591
dia108_utt11,2,joy,2,joy,True,0.038209956139326096,0.07749306410551071,0.7833690643310547,0.048752110451459885,0.052175842225551605
dia108_utt12,1,fear,0,anger,False,0.5862669944763184,0.13229122757911682,0.042531292885541916,0.16051143407821655,0.07839909195899963
dia108_utt13,3,neutral,1,fear,False,0.03919869661331177,0.3761070966720581,0.11788596957921982,0.20062871277332306,0.26617947220802307
dia108_utt14,3,neutral,3,neutral,True,0.08482866734266281,0.1575164794921875,0.05821649730205536,0.5931562185287476,0.10628215968608856
dia109_utt0,3,neutral,0,anger,False,0.637913167476654,0.10819890350103378,0.07122325152158737,0.07280553877353668,0.10985919833183289
dia109_utt1,2,joy,4,sadness,False,0.0558413490653038,0.17116564512252808,0.029469458386301994,0.019008338451385498,0.7245152592658997
dia109_utt3,4,sadness,0,anger,False,0.644865095615387,0.07758432626724243,0.07026292383670807,0.086298368871212,0.12098921090364456
dia109_utt4,0,anger,3,neutral,False,0.2455826997756958,0.15091174840927124,0.20549282431602478,0.30720359086990356,0.09080920368432999
dia109_utt5,3,neutral,3,neutral,True,0.1525152623653412,0.1356002241373062,0.08725666999816895,0.5004141926765442,0.12421370297670364
dia109_utt6,3,neutral,3,neutral,True,0.18123456835746765,0.14711350202560425,0.10651630163192749,0.49024698138237,0.07488870620727539
dia109_utt7,3,neutral,3,neutral,True,0.17103265225887299,0.14878860116004944,0.13339561223983765,0.4548664391040802,0.09191670268774033
dia110_utt0,3,neutral,3,neutral,True,0.22607077658176422,0.11210457235574722,0.07661683857440948,0.3049550950527191,0.28025275468826294
dia110_utt1,3,neutral,3,neutral,True,0.06502287834882736,0.1558675765991211,0.06228809803724289,0.5909730195999146,0.1258484572172165
dia110_utt2,3,neutral,3,neutral,True,0.16941173374652863,0.13419578969478607,0.057569123804569244,0.5531790256500244,0.08564434200525284
dia110_utt3,3,neutral,3,neutral,True,0.12223055958747864,0.16294044256210327,0.053692709654569626,0.5089250206947327,0.1522112637758255
dia110_utt4,3,neutral,3,neutral,True,0.0884164348244667,0.264285147190094,0.18813972175121307,0.3541615605354309,0.10499711334705353
dia110_utt5,2,joy,2,joy,True,0.03451701998710632,0.09910104423761368,0.7833055853843689,0.019648009911179543,0.06342841684818268
dia110_utt6,2,joy,2,joy,True,0.07755831629037857,0.15137524902820587,0.38194185495376587,0.29818370938301086,0.09094089269638062
dia110_utt8,2,joy,3,neutral,False,0.17099444568157196,0.2036070078611374,0.2140827178955078,0.31608495116233826,0.09523084759712219
dia110_utt9,2,joy,2,joy,True,0.04829573631286621,0.15278254449367523,0.5404393076896667,0.1670120507478714,0.0914703756570816
dia111_utt0,0,anger,4,sadness,False,0.17203035950660706,0.10777876526117325,0.02979966625571251,0.17692875862121582,0.5134624242782593
dia111_utt1,3,neutral,3,neutral,True,0.14001408219337463,0.20371927320957184,0.06935431063175201,0.4275520145893097,0.1593603491783142
dia111_utt2,3,neutral,3,neutral,True,0.1040000170469284,0.24875321984291077,0.14795824885368347,0.4040621817111969,0.09522631019353867
dia112_utt0,0,anger,4,sadness,False,0.37041985988616943,0.1548292189836502,0.04059721902012825,0.028120875358581543,0.40603283047676086
dia112_utt1,4,sadness,4,sadness,True,0.022955697029829025,0.0665828064084053,0.07334594428539276,0.035763416439294815,0.8013521432876587
dia112_utt2,3,neutral,3,neutral,True,0.07857668399810791,0.19006681442260742,0.0406557135283947,0.6021170616149902,0.08858370780944824
dia112_utt3,4,sadness,0,anger,False,0.6087395548820496,0.08472974598407745,0.085770383477211,0.03296264633536339,0.1877976655960083
dia112_utt4,3,neutral,2,joy,False,0.15887176990509033,0.1277349889278412,0.3916305899620056,0.11369308084249496,0.20806962251663208
dia113_utt0,3,neutral,2,joy,False,0.029299739748239517,0.11411398649215698,0.7105612754821777,0.03962009772658348,0.10640488564968109
dia113_utt1,4,sadness,1,fear,False,0.10397760570049286,0.3561587929725647,0.12138418853282928,0.29111447930336,0.12736493349075317
dia113_utt2,3,neutral,4,sadness,False,0.08693265169858932,0.33586058020591736,0.13654738664627075,0.08591984957456589,0.3547394573688507
dia113_utt3,4,sadness,3,neutral,False,0.2286703735589981,0.21086683869361877,0.05068803206086159,0.374902606010437,0.1348721832036972
dia113_utt4,3,neutral,2,joy,False,0.04242223501205444,0.23006145656108856,0.41607925295829773,0.24080820381641388,0.0706288143992424
dia113_utt5,3,neutral,3,neutral,True,0.13323239982128143,0.16278208792209625,0.16147588193416595,0.3443993926048279,0.19811022281646729
dia113_utt7,3,neutral,3,neutral,True,0.0649603009223938,0.13733641803264618,0.12244812399148941,0.5551754236221313,0.12007977068424225
dia113_utt8,4,sadness,4,sadness,True,0.0073554920963943005,0.01872796006500721,0.009020943194627762,0.005272156558930874,0.9596235752105713
dia113_utt9,4,sadness,3,neutral,False,0.08143791556358337,0.16435855627059937,0.060165949165821075,0.5126968026161194,0.1813407838344574
dia113_utt10,4,sadness,4,sadness,True,0.0163241159170866,0.07351770251989365,0.021966496482491493,0.005586639046669006,0.8826050758361816
dia113_utt11,4,sadness,4,sadness,True,0.024166395887732506,0.04296047240495682,0.040958158671855927,0.008675899356603622,0.8832390308380127
dia113_utt12,4,sadness,4,sadness,True,0.10248755663633347,0.06221498176455498,0.1625993549823761,0.015799691900610924,0.6568984985351562
dia113_utt13,4,sadness,2,joy,False,0.24154554307460785,0.09982223808765411,0.5317218899726868,0.03818075358867645,0.08872956782579422
