utterance_id,true_label_idx,true_label,pred_label_idx,pred_label,correct,p_anger,p_fear,p_joy,p_neutral,p_sadness
dia25_utt8,0,anger,4,sadness,False,0.07978507876396179,0.0757051557302475,0.10151243209838867,0.09725482016801834,0.6457425951957703
dia25_utt9,3,neutral,3,neutral,True,0.2509491741657257,0.13748781383037567,0.05816805735230446,0.39019888639450073,0.16319610178470612
dia25_utt10,0,anger,3,neutral,False,0.25001880526542664,0.1303270161151886,0.12186431139707565,0.40970301628112793,0.08808685094118118
dia25_utt11,3,neutral,3,neutral,True,0.14457374811172485,0.15594981610774994,0.06470079720020294,0.5333343744277954,0.10144133120775223
dia25_utt12,3,neutral,2,joy,False,0.19240140914916992,0.10421172529459,0.5904716849327087,0.032827720046043396,0.08008743077516556
dia25_utt13,3,neutral,2,joy,False,0.3206005096435547,0.11274761706590652,0.41610515117645264,0.05974108353257179,0.09080561995506287
dia25_utt14,3,neutral,1,fear,False,0.2539607584476471,0.4234393239021301,0.13074375689029694,0.05918314307928085,0.13267304003238678
dia25_utt15,3,neutral,0,anger,False,0.6239445209503174,0.07796245813369751,0.1055007129907608,0.07940314710140228,0.11318919062614441
dia25_utt16,0,anger,2,joy,False,0.0476066991686821,0.10877345502376556,0.6597623229026794,0.11301679164171219,0.0708407461643219
dia26_utt0,2,joy,2,joy,True,0.07341790944337845,0.10343478620052338,0.7550125122070312,0.01586998626589775,0.052264850586652756
dia27_utt0,2,joy,2,joy,True,0.045398540794849396,0.08445145934820175,0.7701109647750854,0.04981187731027603,0.05022707208991051
dia27_utt1,3,neutral,3,neutral,True,0.05747019499540329,0.15258273482322693,0.08110535144805908,0.612456202507019,0.09638555347919464
dia28_utt0,3,neutral,3,neutral,True,0.08178325742483139,0.24415969848632812,0.039201732724905014,0.4946632385253906,0.14019200205802917
dia28_utt1,2,joy,4,sadness,False,0.03005891852080822,0.3206489384174347,0.02391829714179039,0.013910606503486633,0.6114631295204163
dia28_utt2,3,neutral,3,neutral,True,0.14660678803920746,0.1409473568201065,0.09404602646827698,0.43956100940704346,0.17883875966072083
dia28_utt3,4,sadness,4,sadness,True,0.0709519162774086,0.09646028280258179,0.10226863622665405,0.04587715491652489,0.6844420433044434
dia28_utt4,3,neutral,3,neutral,True,0.058418769389390945,0.15150827169418335,0.23972739279270172,0.41008633375167847,0.14025914669036865
dia28_utt5,3,neutral,4,sadness,False,0.08610459417104721,0.1168963760137558,0.04012064263224602,0.30616295337677,0.45071545243263245
dia28_utt6,3,neutral,4,sadness,False,0.04864746704697609,0.04843415319919586,0.051608264446258545,0.026891931891441345,0.8244181275367737
dia28_utt7,2,joy,3,neutral,False,0.18247798085212708,0.17311500012874603,0.10364335030317307,0.31322214007377625,0.2275415062904358
dia28_utt8,3,neutral,3,neutral,True,0.1177099272608757,0.13284660875797272,0.1396816521883011,0.5006850361824036,0.10907673090696335
dia28_utt9,4,sadness,1,fear,False,0.11460931599140167,0.40474119782447815,0.05515149235725403,0.19505225121974945,0.2304457277059555
dia28_utt10,3,neutral,0,anger,False,0.32893139123916626,0.11215943843126297,0.15000863373279572,0.24720171093940735,0.1616988480091095
dia28_utt11,3,neutral,1,fear,False,0.051934175193309784,0.39553943276405334,0.10552642494440079,0.3757713735103607,0.07122863829135895
dia28_utt12,3,neutral,3,neutral,True,0.07464496046304703,0.24036931991577148,0.05986187607049942,0.5564247965812683,0.06869903206825256
dia28_utt13,3,neutral,3,neutral,True,0.12665601074695587,0.15103788673877716,0.0875074490904808,0.5447555780410767,0.0900430902838707
dia28_utt14,2,joy,2,joy,True,0.058682069182395935,0.17673885822296143,0.49470922350883484,0.18887388706207275,0.08099599927663803
dia28_utt15,0,anger,0,anger,True,0.6915712952613831,0.09732681512832642,0.06875962764024734,0.02509227581322193,0.11724996566772461
dia28_utt16,3,neutral,3,neutral,True,0.07444976270198822,0.27047064900398254,0.06973447650671005,0.49650099873542786,0.08884403854608536
dia29_utt0,3,neutral,3,neutral,True,0.2124910205602646,0.13126395642757416,0.22306957840919495,0.3136582374572754,0.11951719969511032
dia29_utt2,3,neutral,0,anger,False,0.3060784637928009,0.12481952458620071,0.2743000090122223,0.20728009939193726,0.08752183616161346
dia29_utt6,1,fear,0,anger,False,0.6398488283157349,0.08478458970785141,0.03991762176156044,0.08720938861370087,0.14823956787586212
dia29_utt7,2,joy,1,fear,False,0.06307392567396164,0.5007388591766357,0.2741144299507141,0.02312442474067211,0.13894835114479065
dia29_utt8,3,neutral,3,neutral,True,0.26825252175331116,0.15077480673789978,0.07837147265672684,0.40624964237213135,0.0963514968752861
dia29_utt9,3,neutral,4,sadness,False,0.020304309204220772,0.02899949625134468,0.025591963902115822,0.034337010234594345,0.8907672166824341
dia29_utt10,1,fear,2,joy,False,0.20174497365951538,0.16790705919265747,0.3223875164985657,0.17510263621807098,0.13285784423351288
dia29_utt11,2,joy,2,joy,True,0.08686883747577667,0.12555916607379913,0.5612249970436096,0.16207456588745117,0.06427236646413803
dia29_utt12,2,joy,2,joy,True,0.08204527944326401,0.09714466333389282,0.6949694752693176,0.027025951072573662,0.09881459921598434
dia30_utt1,2,joy,0,anger,False,0.6587414145469666,0.13198193907737732,0.08085639774799347,0.013486094772815704,0.11493415385484695
dia30_utt2,2,joy,2,joy,True,0.06675314903259277,0.11555048078298569,0.6150506138801575,0.11811754107475281,0.08452821522951126
dia30_utt3,2,joy,3,neutral,False,0.1428232640028,0.1260564774274826,0.16669219732284546,0.30941370129585266,0.2550143599510193
dia31_utt0,3,neutral,3,neutral,True,0.12352825701236725,0.2196759432554245,0.16559761762619019,0.37050190567970276,0.12069619446992874
dia32_utt1,2,joy,2,joy,True,0.09124172478914261,0.21802419424057007,0.5526814460754395,0.03772079199552536,0.10033182054758072
dia32_utt2,3,neutral,3,neutral,True,0.07965411990880966,0.17411339282989502,0.15218451619148254,0.46332836151123047,0.13071967661380768
dia32_utt3,3,neutral,3,neutral,True,0.16817538440227509,0.1878194361925125,0.07645308971405029,0.36225247383117676,0.20529958605766296
dia32_utt4,3,neutral,4,sadness,False,0.018578272312879562,0.07400056719779968,0.0187239833176136,0.05105885490775108,0.8376383781433105
dia32_utt5,4,sadness,4,sadness,True,0.029884478077292442,0.0690438374876976,0.04722194746136665,0.038204170763492584,0.8156455755233765
dia32_utt6,3,neutral,3,neutral,True,0.11648862808942795,0.14586889743804932,0.0700356662273407,0.5484576225280762,0.11914922297000885
dia32_utt7,3,neutral,3,neutral,True,0.113275907933712,0.13818839192390442,0.11022048443555832,0.5324206948280334,0.1058945506811142
dia32_utt9,4,sadness,3,neutral,False,0.08956717699766159,0.13756921887397766,0.07363998889923096,0.45264410972595215,0.24657945334911346
dia32_utt10,4,sadness,4,sadness,True,0.03283363953232765,0.12787748873233795,0.04795964062213898,0.05418640747666359,0.73714280128479
dia32_utt11,4,sadness,4,sadness,True,0.007601844612509012,0.046294886618852615,0.013611438684165478,0.006259215995669365,0.9262325167655945
dia32_utt12,2,joy,2,joy,True,0.033758290112018585,0.09123331308364868,0.761611819267273,0.0615176223218441,0.051878973841667175
dia33_utt0,4,sadness,2,joy,False,0.1639164239168167,0.14127030968666077,0.3209719955921173,0.22211377322673798,0.15172751247882843
dia33_utt1,0,anger,0,anger,True,0.6122643351554871,0.0822964608669281,0.18249355256557465,0.06690655648708344,0.05603916570544243
dia33_utt2,3,neutral,3,neutral,True,0.10166788101196289,0.19397076964378357,0.13255135715007782,0.5037364363670349,0.06807352602481842
dia33_utt3,3,neutral,3,neutral,True,0.1340622901916504,0.14391125738620758,0.0790182575583458,0.5482277274131775,0.09478051215410233
dia33_utt5,4,sadness,1,fear,False,0.12497978657484055,0.369855672121048,0.15000177919864655,0.14647333323955536,0.20868945121765137
dia33_utt6,4,sadness,1,fear,False,0.04615548625588417,0.8251463770866394,0.023753007873892784,0.019198240712285042,0.08574695885181427
dia33_utt7,3,neutral,3,neutral,True,0.1454198807477951,0.2482144981622696,0.17717449367046356,0.25083398818969727,0.17835712432861328
dia33_utt8,3,neutral,3,neutral,True,0.06402775645256042,0.30471450090408325,0.08511342108249664,0.43690985441207886,0.10923444479703903
dia33_utt9,0,anger,1,fear,False,0.033659677952528,0.8083633780479431,0.022356588393449783,0.0061478684656322,0.1294725239276886
dia33_utt10,0,anger,0,anger,True,0.7010052800178528,0.06803320348262787,0.0735434740781784,0.04052542522549629,0.11689261347055435
dia34_utt0,3,neutral,3,neutral,True,0.11047477275133133,0.1446855068206787,0.14399833977222443,0.4637554883956909,0.13708585500717163
dia34_utt2,2,joy,2,joy,True,0.28129252791404724,0.10015112161636353,0.4951322078704834,0.04326416924595833,0.08015995472669601
dia34_utt4,0,anger,0,anger,True,0.40609902143478394,0.09855171293020248,0.2506183087825775,0.044725436717271805,0.20000554621219635
dia34_utt7,0,anger,3,neutral,False,0.07800526916980743,0.19970473647117615,0.1574403941631317,0.38115352392196655,0.18369610607624054
dia34_utt8,3,neutral,2,joy,False,0.042898792773485184,0.17933645844459534,0.4088049829006195,0.22987936437129974,0.13908039033412933
dia34_utt9,3,neutral,3,neutral,True,0.07596204429864883,0.17413374781608582,0.05230996757745743,0.5547485947608948,0.14284563064575195
dia34_utt10,3,neutral,4,sadness,False,0.04299253970384598,0.16855086386203766,0.05257277935743332,0.18430519104003906,0.5515786409378052
dia34_utt11,3,neutral,3,neutral,True,0.07801938056945801,0.11663586646318436,0.06493348628282547,0.5764895677566528,0.16392169892787933
dia34_utt14,0,anger,0,anger,True,0.3284735083580017,0.12484201043844223,0.31389111280441284,0.04063429683446884,0.192159041762352
dia34_utt15,0,anger,0,anger,True,0.6228247284889221,0.058729201555252075,0.10780876129865646,0.01551616471260786,0.195121169090271
dia34_utt16,3,neutral,3,neutral,True,0.20639799535274506,0.13381479680538177,0.13321176171302795,0.42807504534721375,0.09850036352872849
dia34_utt17,0,anger,0,anger,True,0.7972980737686157,0.045333266258239746,0.048730574548244476,0.011001433245837688,0.0976366475224495
dia34_utt18,0,anger,2,joy,False,0.15960372984409332,0.10560757666826248,0.5546967387199402,0.05010519549250603,0.12998679280281067
dia35_utt0,3,neutral,2,joy,False,0.2361130267381668,0.1510474979877472,0.37437132000923157,0.04674380645155907,0.19172435998916626
dia35_utt1,2,joy,2,joy,True,0.05648798495531082,0.09147104620933533,0.7720259428024292,0.03682030737400055,0.04319468513131142
dia35_utt2,3,neutral,3,neutral,True,0.0877557098865509,0.11136779189109802,0.14133740961551666,0.540727972984314,0.11881117522716522
dia35_utt3,3,neutral,3,neutral,True,0.06668772548437119,0.13034728169441223,0.06571798026561737,0.5396071076393127,0.19763992726802826
dia35_utt4,3,neutral,1,fear,False,0.06259383261203766,0.4957157373428345,0.12105109542608261,0.19092890620231628,0.12971042096614838
dia36_utt0,3,neutral,3,neutral,True,0.09238449484109879,0.21973323822021484,0.08976099640130997,0.49024462699890137,0.10787665843963623
dia36_utt1,0,anger,0,anger,True,0.7980195879936218,0.056593433022499084,0.059949956834316254,0.027628611773252487,0.057808347046375275
dia37_utt0,0,anger,0,anger,True,0.582398533821106,0.15096639096736908,0.0415550172328949,0.014766340143978596,0.21031372249126434
dia37_utt1,3,neutral,4,sadness,False,0.21513986587524414,0.29084840416908264,0.06817775964736938,0.09978099912405014,0.3260529637336731
dia37_utt2,0,anger,1,fear,False,0.3148934245109558,0.4929838478565216,0.020587727427482605,0.05670592561364174,0.11482912302017212
dia37_utt3,1,fear,0,anger,False,0.8032318353652954,0.06212031841278076,0.07172514498233795,0.020807700231671333,0.04211488366127014
dia37_utt4,0,anger,0,anger,True,0.7960448265075684,0.06118239834904671,0.02329888381063938,0.044822148978710175,0.07465177029371262
dia37_utt5,3,neutral,3,neutral,True,0.23229806125164032,0.11956948786973953,0.11647932231426239,0.4615289568901062,0.07012415677309036
dia37_utt6,0,anger,1,fear,False,0.05918201059103012,0.35103678703308105,0.1600702404975891,0.30216968059539795,0.12754125893115997
dia37_utt7,0,anger,0,anger,True,0.3952900469303131,0.09124564379453659,0.37829506397247314,0.0358809195458889,0.09928832203149796
dia38_utt0,2,joy,2,joy,True,0.08195595443248749,0.16424717009067535,0.6741697192192078,0.020358162000775337,0.05926894024014473
dia38_utt1,2,joy,2,joy,True,0.032184068113565445,0.09365209192037582,0.7998003959655762,0.025360433384776115,0.049003008753061295
dia38_utt2,3,neutral,0,anger,False,0.3983100354671478,0.17162498831748962,0.08398095518350601,0.2618566155433655,0.08422736078500748
dia38_utt3,2,joy,2,joy,True,0.2073066085577011,0.11995057016611099,0.3912914991378784,0.15208590030670166,0.1293654441833496
dia38_utt4,2,joy,2,joy,True,0.034848470240831375,0.10467526316642761,0.7762890458106995,0.03853609040379524,0.0456511527299881
dia39_utt0,3,neutral,2,joy,False,0.043505068868398666,0.12891465425491333,0.6257137656211853,0.12757226824760437,0.07429426163434982
dia39_utt1,3,neutral,3,neutral,True,0.13137824833393097,0.18378634750843048,0.07046779245138168,0.4017694592475891,0.21259815990924835
dia39_utt2,3,neutral,1,fear,False,0.04278513789176941,0.4787745475769043,0.09471464157104492,0.31706932187080383,0.06665633618831635
dia39_utt3,3,neutral,0,anger,False,0.351119726896286,0.16237153112888336,0.10573457926511765,0.2861560881137848,0.09461802989244461
dia39_utt4,3,neutral,2,joy,False,0.14007233083248138,0.1366773098707199,0.3207070231437683,0.2727126479148865,0.12983068823814392
dia39_utt5,3,neutral,4,sadness,False,0.0864611268043518,0.16117611527442932,0.08652447164058685,0.16499829292297363,0.5008400082588196
dia39_utt6,2,joy,3,neutral,False,0.10467751324176788,0.11797976493835449,0.09821544587612152,0.38056451082229614,0.2985627055168152
dia39_utt7,3,neutral,3,neutral,True,0.15257838368415833,0.15269015729427338,0.1403217613697052,0.4181060194969177,0.13630369305610657
dia39_utt8,3,neutral,4,sadness,False,0.05325525254011154,0.08234250545501709,0.0877816379070282,0.12847208976745605,0.6481485366821289
dia39_utt10,3,neutral,2,joy,False,0.036470312625169754,0.14967793226242065,0.4117130935192108,0.28925231099128723,0.11288632452487946
dia39_utt11,3,neutral,2,joy,False,0.052581336349248886,0.12451445311307907,0.4930657148361206,0.2443237155675888,0.08551479130983353
dia40_utt0,2,joy,2,joy,True,0.06567958742380142,0.0829862430691719,0.7492811679840088,0.04053323343396187,0.06151976063847542
dia40_utt1,3,neutral,1,fear,False,0.06176620349287987,0.3986574113368988,0.19023007154464722,0.22439217567443848,0.12495406717061996
dia41_utt0,3,neutral,3,neutral,True,0.1040654331445694,0.16972094774246216,0.11561254411935806,0.5031797885894775,0.10742126405239105
dia41_utt1,0,anger,2,joy,False,0.04637650400400162,0.0723021849989891,0.8051600456237793,0.03991078585386276,0.03625057265162468
dia41_utt2,0,anger,0,anger,True,0.3823568522930145,0.23100702464580536,0.046294644474983215,0.009115954861044884,0.33122560381889343
dia41_utt4,0,anger,3,neutral,False,0.06505585461854935,0.17142027616500854,0.08909465372562408,0.5598058104515076,0.11462345719337463
dia41_utt7,3,neutral,3,neutral,True,0.09855379909276962,0.16480496525764465,0.05189617723226547,0.5898741483688354,0.09487085789442062
dia41_utt10,4,sadness,3,neutral,False,0.2904369831085205,0.14293675124645233,0.1939219832420349,0.2908627390861511,0.08184155076742172
dia41_utt11,4,sadness,3,neutral,False,0.10063394904136658,0.11733745783567429,0.11467532068490982,0.4186464548110962,0.2487068474292755
dia41_utt12,3,neutral,3,neutral,True,0.062207452952861786,0.17231155931949615,0.11338810622692108,0.3859354555606842,0.26615744829177856
dia42_utt0,2,joy,3,neutral,False,0.07052712142467499,0.1590614765882492,0.23899824917316437,0.44012197852134705,0.0912911519408226
dia42_utt1,4,sadness,4,sadness,True,0.008475294336676598,0.06713701784610748,0.014643996022641659,0.02387423813343048,0.8858693838119507
dia42_utt2,3,neutral,4,sadness,False,0.09444651007652283,0.09044108539819717,0.027606550604104996,0.17792005836963654,0.6095857620239258
dia42_utt4,3,neutral,3,neutral,True,0.08325431495904922,0.15184375643730164,0.13129757344722748,0.4366476237773895,0.19695670902729034
dia42_utt6,2,joy,4,sadness,False,0.12081814557313919,0.05993356555700302,0.04983244836330414,0.025601493194699287,0.7438142895698547
dia42_utt8,3,neutral,3,neutral,True,0.06610226631164551,0.1672801375389099,0.0821853056550026,0.5732714533805847,0.11116086691617966
dia43_utt0,3,neutral,3,neutral,True,0.09554442763328552,0.1492520272731781,0.10010526329278946,0.5494176745414734,0.10568061470985413
dia43_utt1,3,neutral,3,neutral,True,0.060057900846004486,0.19114342331886292,0.085463747382164,0.6059712767601013,0.057363640516996384
dia43_utt2,3,neutral,3,neutral,True,0.07833191752433777,0.15188759565353394,0.09313507378101349,0.5522937774658203,0.1243516355752945
dia43_utt3,3,neutral,4,sadness,False,0.06598103791475296,0.07646463811397552,0.0727851539850235,0.16725896298885345,0.617510199546814
dia43_utt4,3,neutral,2,joy,False,0.07846611738204956,0.12669630348682404,0.4695286750793457,0.18188327550888062,0.1434255838394165
dia43_utt5,3,neutral,2,joy,False,0.11732307821512222,0.10599903762340546,0.6616448163986206,0.05471035838127136,0.060322750359773636
